size_sq_meters,bedrooms,bathrooms,property_type,district,amenities,price,price_per_sqm,amenity_count
99.1,3,2,House,Dublin 4,Garden,7853.92,79.25,1
167.5,3,2,Apartment,Dublin 14,Fireplace;Garden;Dryer;Gym;Balcony,8484.01,50.65,5
193.9,2,2,Studio,Dublin 12,Parking;Elevator;Washer;Garden,8917.9,45.99,4
118.9,2,1,Studio,Dublin 8,Dishwasher;Gym,6522.59,54.86,2
121.9,2,2,House,Dublin 6,Garden;Balcony;Gym;Pool;Parking,9323.76,76.49,5
101.3,1,1,Apartment,Dublin 6,Elevator,6455.09,63.72,1
136.4,4,2,House,Dublin 1,Garden;Balcony,8951.25,65.62,2
140.1,4,1,Apartment,Dublin 4,,9869.79,70.45,0
28.2,5,2,Apartment,Dublin 12,,1428.13,50.64,0
70.0,5,3,Studio,Dublin 6,Gym;Dishwasher;Washer;Garden,4308.82,61.55,4
66.3,1,1,Studio,Dublin 8,Elevator;Dishwasher;Parking;Pool;Balcony,3895.98,58.76,5
72.2,3,2,Apartment,Dublin 6,Garden;Pool;Dishwasher;Elevator;Dryer,5183.97,71.8,5
119.0,4,2,House,Dublin 6,Parking;Pool;Elevator;Balcony,9248.64,77.72,4
137.0,3,1,Studio,Dublin 2,Parking,8151.17,59.5,1
66.0,1,1,Studio,Dublin 6,,4157.89,63.0,0
106.8,4,1,Apartment,Dublin 12,Dryer,5338.19,49.98,1
116.4,4,1,House,Dublin 4,Dryer;Garden,9335.82,80.2,2
84.6,4,2,House,Dublin 3,,5330.31,63.01,0
28.4,1,1,Apartment,Dublin 14,Washer;Parking;Elevator;Gym;Pool,1228.21,43.25,5
75.7,1,1,Apartment,Dublin 3,Gym;Dryer;Parking;Washer;Balcony,4033.11,53.28,5
129.6,2,1,House,Dublin 4,Parking,10350.68,79.87,1
31.6,5,3,House,Dublin 12,Gym;Fireplace;Pool;Balcony,1831.6,57.96,4
90.8,5,1,House,Dublin 2,Parking;Garden,6481.25,71.38,2
198.3,4,3,Studio,Dublin 3,Parking;Fireplace;Garden,9774.04,49.29,3
142.9,5,3,Studio,Dublin 2,Parking;Gym;Washer,8741.05,61.17,3
100.6,2,2,Studio,Dublin 12,Washer;Pool;Elevator,4197.54,41.73,3
199.0,3,3,Studio,Dublin 8,,10138.94,50.95,0
114.9,1,1,Studio,Dublin 6,Dishwasher;Elevator;Pool;Dryer,6601.76,57.46,4
92.1,1,1,House,Dublin 14,,4853.41,52.7,0
80.4,5,2,House,Dublin 1,Balcony,5418.82,67.4,1
74.4,1,1,House,Dublin 8,Dishwasher;Garden,4472.29,60.11,2
102.3,4,3,Studio,Dublin 3,Fireplace;Elevator;Garden;Gym;Dryer,4952.58,48.41,5
94.6,5,3,Apartment,Dublin 14,Parking,4930.31,52.12,1
54.0,2,1,Studio,Dublin 2,Fireplace;Garden;Dryer;Balcony;Parking,2980.38,55.19,5
199.2,3,2,Studio,Dublin 14,Elevator;Parking;Fireplace,9626.55,48.33,3
43.3,4,1,House,Dublin 1,Elevator;Dishwasher;Pool,2655.2,61.32,3
38.3,3,2,House,Dublin 6,Washer,3174.67,82.89,1
76.6,1,1,Apartment,Dublin 1,Garden;Fireplace;Balcony,4565.02,59.6,3
161.7,1,1,House,Dublin 12,Gym,8954.29,55.38,1
143.0,1,1,Studio,Dublin 8,,6750.63,47.21,0
150.9,1,1,Apartment,Dublin 3,Washer;Parking;Elevator;Dishwasher;Pool,8432.52,55.88,5
183.3,5,3,House,Dublin 1,,11852.17,64.66,0
70.4,2,2,Studio,Dublin 2,,4191.05,59.53,0
153.6,5,2,House,Dublin 3,Balcony;Garden,9146.81,59.55,2
107.9,5,1,House,Dublin 8,,6594.58,61.12,0
88.0,1,1,House,Dublin 12,,4548.89,51.69,0
49.7,3,1,Studio,Dublin 3,Fireplace,2559.89,51.51,1
148.8,4,3,House,Dublin 1,Balcony,10283.24,69.11,1
143.6,4,1,House,Dublin 8,Fireplace;Garden;Elevator;Washer,9108.17,63.43,4
31.1,4,2,House,Dublin 2,,2337.45,75.16,0
173.3,1,1,Apartment,Dublin 2,,11472.45,66.2,0
80.7,3,2,Apartment,Dublin 4,Elevator;Dishwasher;Parking;Dryer;Fireplace,5275.12,65.37,5
130.6,4,3,Apartment,Dublin 8,,7552.97,57.83,0
134.1,1,1,Apartment,Dublin 4,,9554.76,71.25,0
193.1,2,1,Apartment,Dublin 12,Dishwasher;Dryer;Gym,9452.89,48.95,3
165.3,5,2,House,Dublin 4,Fireplace;Washer;Elevator,12921.1,78.17,3
194.4,3,1,Apartment,Dublin 8,Gym;Dryer;Parking;Fireplace;Pool,11685.41,60.11,5
97.9,2,2,Studio,Dublin 8,Dryer;Gym;Pool;Washer;Elevator,4772.0,48.74,5
186.2,4,2,Studio,Dublin 14,Elevator;Dryer;Dishwasher;Washer,8815.28,47.34,4
54.4,4,3,Studio,Dublin 1,Dryer,2999.83,55.14,1
24.7,4,2,House,Dublin 8,Fireplace;Gym,1330.24,53.86,2
26.8,1,1,House,Dublin 6,Washer;Pool;Balcony;Elevator,1771.31,66.09,4
59.6,1,1,Apartment,Dublin 12,Garden;Balcony;Pool;Dishwasher;Fireplace,2816.77,47.26,5
56.3,2,2,House,Dublin 14,Elevator;Garden;Balcony,3172.95,56.36,3
168.1,5,1,Studio,Dublin 1,Washer;Parking,9098.26,54.12,2
190.6,2,2,Studio,Dublin 2,,11253.71,59.04,0
69.1,3,3,House,Dublin 8,Washer;Balcony,4427.86,64.08,2
172.9,2,2,Studio,Dublin 4,Dishwasher,11133.56,64.39,1
60.5,2,1,Apartment,Dublin 6,Washer;Gym;Elevator;Parking;Garden,3695.95,61.09,5
189.4,3,1,Apartment,Dublin 4,Parking,13420.89,70.86,1
71.3,3,2,Studio,Dublin 12,Gym;Parking;Pool;Dishwasher;Fireplace,2726.28,38.24,5
45.7,5,1,Apartment,Dublin 3,Dishwasher;Fireplace,2604.64,56.99,2
108.8,5,2,House,Dublin 2,Parking;Dryer;Pool;Garden;Elevator,7748.01,71.21,5
56.6,5,3,Apartment,Dublin 14,Fireplace;Dryer;Dishwasher;Balcony;Pool,3100.13,54.77,5
154.3,3,2,Apartment,Dublin 2,Gym;Dishwasher,10156.83,65.83,2
116.5,5,2,Apartment,Dublin 8,Gym,6822.73,58.56,1
138.0,1,1,Studio,Dublin 8,Fireplace,7489.15,54.27,1
188.8,1,1,Apartment,Dublin 12,Parking,9221.39,48.84,1
59.0,1,1,House,Dublin 1,Dryer;Gym;Balcony;Washer;Parking,3467.28,58.77,5
111.6,3,1,Apartment,Dublin 12,Gym,5913.94,52.99,1
185.0,1,1,House,Dublin 3,Parking;Balcony;Dishwasher;Pool,11168.49,60.37,4
194.0,1,1,House,Dublin 14,,10648.34,54.89,0
89.1,1,1,House,Dublin 8,Pool;Fireplace;Dishwasher;Washer;Elevator,5595.35,62.8,5
134.7,5,2,Apartment,Dublin 3,Garden;Fireplace;Balcony;Dishwasher;Dryer,7092.77,52.66,5
159.0,1,1,Apartment,Dublin 2,Pool;Dishwasher;Garden;Fireplace;Dryer,10190.48,64.09,5
112.7,3,1,Studio,Dublin 2,Pool;Dishwasher;Dryer;Parking,6499.19,57.67,4
129.9,1,1,Apartment,Dublin 12,Washer,6913.08,53.22,1
90.3,3,2,House,Dublin 6,Dryer;Dishwasher;Gym;Garden,6402.92,70.91,4
152.1,5,3,House,Dublin 12,Balcony,8469.69,55.69,1
114.6,3,2,House,Dublin 3,,6732.47,58.75,0
173.1,1,1,Apartment,Dublin 8,Fireplace;Elevator;Gym;Balcony,9564.46,55.25,4
100.9,1,1,Apartment,Dublin 14,Gym;Garden;Pool,5243.88,51.97,3
49.1,3,3,House,Dublin 1,Dishwasher;Garden;Elevator;Balcony,3054.1,62.2,4
26.4,2,2,Apartment,Dublin 14,Parking;Pool,1639.9,62.12,2
21.5,5,3,Studio,Dublin 2,Elevator;Dishwasher,1243.47,57.84,2
50.9,2,2,House,Dublin 12,Pool,2920.66,57.38,1
142.0,2,1,Studio,Dublin 4,,8685.23,61.16,0
155.1,1,1,Apartment,Dublin 4,,10890.21,70.21,0
22.0,5,3,Studio,Dublin 8,,1450.07,65.91,0
123.9,3,3,House,Dublin 4,Dishwasher;Balcony;Pool;Gym,9349.11,75.46,4
125.5,3,1,House,Dublin 8,Gym;Garden,8176.83,65.15,2
188.0,1,1,House,Dublin 4,Dryer;Gym;Parking;Pool;Elevator,14682.84,78.1,5
28.3,3,3,Studio,Dublin 12,,1390.48,49.13,0
193.6,1,1,House,Dublin 1,Fireplace,12838.26,66.31,1
106.0,1,1,Studio,Dublin 14,Dryer;Parking;Balcony,4955.29,46.75,3
31.4,1,1,Apartment,Dublin 6,Dryer;Elevator;Gym;Fireplace;Garden,2249.93,71.65,5
67.6,4,1,Apartment,Dublin 8,Gym;Balcony;Garden;Pool,3520.19,52.07,4
136.1,2,2,Apartment,Dublin 8,Gym;Garden;Fireplace;Washer;Balcony,8043.18,59.1,5
186.1,2,2,House,Dublin 2,Garden;Pool;Washer,13893.51,74.66,3
190.4,1,1,Studio,Dublin 2,Garden;Balcony,10789.59,56.67,2
67.1,2,2,House,Dublin 12,,3595.53,53.58,0
86.0,3,1,Apartment,Dublin 8,,5597.65,65.09,0
193.1,4,1,House,Dublin 12,Elevator;Parking;Fireplace;Gym,10945.63,56.68,4
90.4,4,1,Apartment,Dublin 14,Pool;Dishwasher;Balcony;Dryer;Garden,4409.23,48.77,5
195.1,2,2,House,Dublin 3,Washer;Elevator;Pool;Parking;Dishwasher,11895.91,60.97,5
148.8,5,3,House,Dublin 6,Elevator;Fireplace;Dryer;Pool,11141.36,74.87,4
120.8,2,1,Apartment,Dublin 2,,7920.42,65.57,0
25.5,3,3,House,Dublin 4,Dishwasher;Balcony;Washer;Parking;Pool,2210.17,86.67,5
163.7,3,3,House,Dublin 1,Dishwasher,11178.47,68.29,1
151.4,5,3,House,Dublin 14,,8716.1,57.57,0
123.1,3,2,House,Dublin 3,Gym;Parking;Fireplace,7440.61,60.44,3
189.9,1,1,Apartment,Dublin 14,Balcony,10166.53,53.54,1
160.0,5,1,Studio,Dublin 3,Fireplace,8117.26,50.73,1
142.9,1,1,Apartment,Dublin 2,Garden;Parking;Pool;Fireplace,9000.58,62.99,4
194.2,1,1,House,Dublin 6,Elevator;Washer,14628.8,75.33,2
32.4,2,2,House,Dublin 8,Elevator;Dryer,2823.85,87.16,2
94.4,3,3,Apartment,Dublin 1,Dishwasher;Fireplace;Pool;Balcony;Elevator,6171.67,65.38,5
143.4,4,1,Apartment,Dublin 6,Elevator;Dryer;Dishwasher,9494.96,66.21,3
99.5,2,1,House,Dublin 12,Elevator,5656.31,56.85,1
64.5,2,2,Apartment,Dublin 14,Pool,3197.92,49.58,1
153.3,2,2,Studio,Dublin 4,,9501.13,61.98,0
63.7,2,1,Studio,Dublin 12,Washer;Garden;Dishwasher;Parking,3351.92,52.62,4
160.6,5,3,Studio,Dublin 2,Washer,9379.9,58.41,1
98.6,3,2,Apartment,Dublin 2,,6322.62,64.12,0
35.2,4,1,Apartment,Dublin 1,Parking;Elevator;Balcony,2282.87,64.85,3
199.4,5,2,Apartment,Dublin 8,Dryer;Parking,11458.85,57.47,2
22.3,4,3,House,Dublin 1,Pool,1403.46,62.94,1
185.5,4,3,Apartment,Dublin 1,Dishwasher;Parking,11024.35,59.43,2
74.3,5,1,Apartment,Dublin 8,,4531.88,60.99,0
130.1,5,2,Studio,Dublin 8,,6617.82,50.87,0
193.2,4,2,House,Dublin 12,Washer;Gym;Balcony,10771.37,55.75,3
156.1,5,2,Studio,Dublin 4,Garden,10091.68,64.65,1
146.9,5,1,Apartment,Dublin 4,Pool;Washer;Dryer;Balcony,10397.19,70.78,4
169.1,5,3,House,Dublin 6,Garden;Gym;Elevator;Fireplace;Dryer,12387.3,73.25,5
54.9,3,3,Studio,Dublin 2,Dryer;Dishwasher;Elevator;Parking;Washer,3677.62,66.99,5
36.7,3,2,Apartment,Dublin 4,,2906.97,79.21,0
22.8,5,1,House,Dublin 4,Fireplace;Pool,1689.33,74.09,2
23.6,3,3,Apartment,Dublin 2,Pool;Dishwasher;Fireplace;Balcony;Parking,1594.61,67.57,5
108.4,4,1,Studio,Dublin 3,Dryer;Fireplace,5602.22,51.68,2
139.3,2,1,Studio,Dublin 4,Gym;Dishwasher;Garden,8613.58,61.83,3
108.7,3,1,Studio,Dublin 3,Fireplace;Garden;Elevator,5939.6,54.64,3
134.1,3,2,House,Dublin 3,Parking;Elevator;Gym,8102.61,60.42,3
133.8,2,2,Apartment,Dublin 2,Gym;Washer;Elevator;Balcony,9052.66,67.66,4
188.0,2,1,Apartment,Dublin 12,Pool;Balcony;Elevator,9370.94,49.85,3
35.8,5,3,House,Dublin 8,Garden;Elevator,2653.92,74.13,2
195.8,5,2,Apartment,Dublin 2,Washer;Garden,12907.66,65.92,2
71.7,3,3,Studio,Dublin 4,Fireplace;Dryer;Elevator,4219.57,58.85,3
107.6,1,1,House,Dublin 3,Washer;Balcony;Garden;Dryer,5817.88,54.07,4
162.9,2,2,House,Dublin 2,Elevator,11188.68,68.68,1
158.3,5,3,Apartment,Dublin 3,Garden;Fireplace;Pool,8673.98,54.79,3
152.3,3,3,Studio,Dublin 12,Elevator;Fireplace,6945.34,45.6,2
124.9,4,3,Studio,Dublin 4,Parking;Dishwasher;Fireplace;Pool;Dryer,8009.91,64.13,5
92.8,1,1,House,Dublin 4,Dryer;Elevator,7322.28,78.9,2
88.1,1,1,Apartment,Dublin 12,Balcony;Fireplace;Parking;Dryer,4545.13,51.59,4
168.8,1,1,Studio,Dublin 1,Balcony;Pool;Fireplace;Gym,9376.64,55.55,4
151.9,3,1,Apartment,Dublin 1,Parking;Elevator;Balcony;Dryer,9058.24,59.63,4
171.3,4,1,Apartment,Dublin 6,Dishwasher;Pool;Dryer;Balcony,11479.79,67.02,4
183.1,1,1,Studio,Dublin 3,Elevator;Balcony,9241.64,50.47,2
96.1,3,1,House,Dublin 2,Balcony,7240.27,75.34,1
44.5,1,1,Studio,Dublin 1,,1982.86,44.56,0
105.1,2,2,Apartment,Dublin 2,Elevator;Pool,6451.27,61.38,2
28.5,1,1,Apartment,Dublin 6,,2181.01,76.53,0
92.5,1,1,Studio,Dublin 1,,5204.9,56.27,0
62.6,1,1,Apartment,Dublin 12,,3288.39,52.53,0
125.4,4,1,Studio,Dublin 14,Garden;Parking,6108.43,48.71,2
84.9,2,2,Apartment,Dublin 4,Dishwasher;Pool,5589.21,65.83,2
42.8,3,2,Apartment,Dublin 6,,2666.28,62.3,0
97.6,4,2,Apartment,Dublin 8,Garden;Elevator;Gym;Dryer;Washer,5831.05,59.74,5
185.7,4,2,Studio,Dublin 3,,9103.44,49.02,0
37.2,4,3,Apartment,Dublin 3,Fireplace,2320.52,62.38,1
168.2,3,3,Studio,Dublin 8,,8271.02,49.17,0
48.5,5,1,House,Dublin 4,Parking;Dryer;Gym,3364.86,69.38,3
180.0,3,2,Studio,Dublin 4,Garden;Fireplace;Dishwasher;Pool;Gym,11342.11,63.01,5
116.5,4,1,House,Dublin 8,Gym;Elevator;Pool;Washer,6989.78,60.0,4
187.5,3,2,House,Dublin 1,Garden;Pool;Washer;Balcony,12388.05,66.07,4
116.9,3,3,House,Dublin 12,Garden;Dishwasher,6173.52,52.81,2
47.2,1,1,Studio,Dublin 6,Dishwasher;Elevator;Pool,3000.08,63.56,3
64.4,5,1,Apartment,Dublin 12,Washer;Garden;Gym;Fireplace,3193.78,49.59,4
153.4,2,2,House,Dublin 6,,11459.07,74.7,0
157.2,1,1,Apartment,Dublin 3,Dryer;Dishwasher,8566.14,54.49,2
173.9,4,1,Apartment,Dublin 2,,11107.36,63.87,0
199.6,3,2,House,Dublin 1,Pool;Gym;Elevator;Parking;Dishwasher,13785.01,69.06,5
72.2,4,2,Studio,Dublin 3,Washer;Elevator;Pool,3317.23,45.95,3
145.2,4,3,Studio,Dublin 1,Garden;Washer;Pool;Elevator;Balcony,7985.0,54.99,5
47.4,5,1,Studio,Dublin 2,Washer,2752.86,58.08,1
150.9,2,2,Studio,Dublin 2,Fireplace;Elevator;Pool,8712.17,57.73,3
36.0,1,1,House,Dublin 3,Garden;Pool;Fireplace;Dishwasher;Dryer,2514.63,69.85,5
70.6,3,3,Studio,Dublin 1,,3784.26,53.6,0
75.3,4,3,Studio,Dublin 6,Dishwasher;Gym;Elevator,4566.65,60.65,3
91.4,2,2,House,Dublin 1,Dishwasher;Parking;Pool;Garden,5554.74,60.77,4
46.6,2,2,Studio,Dublin 14,Fireplace;Parking;Washer,2244.89,48.17,3
71.9,4,3,House,Dublin 12,Garden;Elevator;Dishwasher;Parking,4564.36,63.48,4
153.5,3,3,Studio,Dublin 2,Balcony;Elevator,9089.72,59.22,2
197.2,5,1,House,Dublin 12,,11274.1,57.17,0
113.8,1,1,Apartment,Dublin 14,Dryer;Parking;Dishwasher;Garden,5835.24,51.28,4
113.2,3,2,Apartment,Dublin 4,Washer;Parking,7883.7,69.64,2
121.1,4,2,Studio,Dublin 6,Gym,7031.57,58.06,1
90.3,2,1,House,Dublin 4,Washer;Garden;Dishwasher;Gym,6685.0,74.03,4
99.6,3,2,Apartment,Dublin 12,Dryer;Balcony;Fireplace;Elevator;Parking,4831.34,48.51,5
153.0,2,1,House,Dublin 12,Gym;Parking;Washer;Pool;Dishwasher,8724.89,57.03,5
135.2,2,2,Studio,Dublin 1,Gym;Elevator;Dishwasher;Balcony;Fireplace,7410.93,54.81,5
168.6,4,3,House,Dublin 12,,9023.68,53.52,0
65.1,2,2,Apartment,Dublin 1,Elevator;Parking;Garden;Dishwasher,3782.31,58.1,4
89.7,4,1,Apartment,Dublin 3,Washer,5115.44,57.03,1
71.5,1,1,Studio,Dublin 2,Dryer,3711.38,51.91,1
119.8,2,2,Apartment,Dublin 12,Balcony;Garden;Elevator,6247.52,52.15,3
170.8,5,1,Apartment,Dublin 14,Pool;Gym;Elevator;Balcony;Dryer,9075.66,53.14,5
118.0,1,1,Apartment,Dublin 8,Fireplace;Pool,6931.52,58.74,2
119.8,2,1,Studio,Dublin 12,Parking;Balcony;Garden;Washer;Fireplace,5558.72,46.4,5
40.8,2,1,Studio,Dublin 3,,2119.54,51.95,0
47.5,4,1,Studio,Dublin 8,Dryer;Pool;Elevator;Parking,2832.6,59.63,4
132.4,4,2,House,Dublin 1,Balcony;Dishwasher,8327.32,62.9,2
175.5,5,1,House,Dublin 2,Parking;Gym,12597.4,71.78,2
94.7,5,2,Apartment,Dublin 4,,6950.33,73.39,0
28.5,3,1,Apartment,Dublin 14,Gym;Dryer;Pool;Dishwasher;Garden,1279.05,44.88,5
125.7,3,3,Apartment,Dublin 4,Garden;Elevator;Dryer;Parking,8565.59,68.14,4
192.1,4,1,House,Dublin 6,Dishwasher;Elevator;Balcony,14870.34,77.41,3
53.0,1,1,House,Dublin 8,Parking;Fireplace;Pool;Dishwasher;Balcony,3222.45,60.8,5
157.5,5,3,Studio,Dublin 4,Garden,10365.02,65.81,1
120.4,2,2,Apartment,Dublin 1,,7177.89,59.62,0
100.8,3,2,House,Dublin 12,Gym,5366.19,53.24,1
108.6,3,1,Apartment,Dublin 12,Dishwasher,5326.43,49.05,1
34.3,1,1,House,Dublin 12,Washer;Gym;Garden,1591.61,46.4,3
31.6,5,3,Studio,Dublin 14,Washer;Garden;Dishwasher,1747.46,55.3,3
56.9,5,3,House,Dublin 12,,3282.88,57.7,0
124.2,2,2,Apartment,Dublin 3,,7028.89,56.59,0
140.2,5,3,Apartment,Dublin 4,Balcony;Dryer,9657.04,68.88,2
196.5,2,1,Studio,Dublin 12,Elevator,9360.36,47.64,1
146.3,2,2,Studio,Dublin 1,Balcony,7791.41,53.26,1
92.5,3,3,House,Dublin 6,Pool;Garden,7143.87,77.23,2
109.1,2,2,Studio,Dublin 2,Washer;Elevator;Dishwasher,6015.22,55.13,3
191.4,5,1,Studio,Dublin 3,Dryer,9083.85,47.46,1
22.0,4,1,House,Dublin 6,Washer;Parking;Dryer;Pool,1304.07,59.28,4
66.8,3,3,Apartment,Dublin 14,,3048.6,45.64,0
96.5,3,2,Studio,Dublin 2,,5986.17,62.03,0
75.6,1,1,House,Dublin 6,,5869.6,77.64,0
86.0,3,2,House,Dublin 4,,6289.11,73.13,0
44.3,2,2,Apartment,Dublin 1,Fireplace;Garden;Balcony,2183.88,49.3,3
117.0,4,1,House,Dublin 4,Dryer,8537.67,72.97,1
67.7,5,1,House,Dublin 12,Garden;Fireplace;Washer;Dryer,4032.33,59.56,4
47.8,1,1,Apartment,Dublin 1,Garden;Gym;Washer;Fireplace,2971.56,62.17,4
102.8,1,1,Apartment,Dublin 1,Fireplace;Gym;Dishwasher,6264.17,60.94,3
112.1,2,2,House,Dublin 1,Gym;Pool;Fireplace;Balcony,7517.32,67.06,4
157.6,2,1,Studio,Dublin 3,Dryer;Dishwasher;Elevator;Balcony,7908.45,50.18,4
86.0,5,3,House,Dublin 1,Garden;Fireplace;Parking;Balcony;Gym,5959.57,69.3,5
106.9,4,1,Studio,Dublin 3,Pool,5567.31,52.08,1
72.8,2,2,House,Dublin 3,,4687.93,64.39,0
77.2,2,1,Apartment,Dublin 2,Dishwasher;Elevator;Balcony,4838.14,62.67,3
120.4,3,1,House,Dublin 14,,6808.36,56.55,0
35.1,5,1,House,Dublin 6,Pool;Dryer,2365.05,67.38,2
40.2,1,1,House,Dublin 12,Pool;Parking;Dryer;Garden;Elevator,2527.89,62.88,5
61.4,1,1,Studio,Dublin 3,Elevator,3187.7,51.92,1
46.8,4,1,Studio,Dublin 6,Garden,2864.78,61.21,1
54.1,1,1,House,Dublin 14,Gym;Garden;Parking;Dishwasher,3591.0,66.38,4
123.2,3,1,House,Dublin 6,Garden;Parking;Washer,8988.48,72.96,3
108.2,1,1,Studio,Dublin 4,Fireplace;Balcony;Dryer;Gym,6810.64,62.94,4
54.5,4,3,Studio,Dublin 14,Pool;Gym;Dryer;Dishwasher;Fireplace,2492.53,45.73,5
26.3,1,1,Apartment,Dublin 2,Fireplace,1566.22,59.55,1
112.9,2,2,Studio,Dublin 8,Balcony;Garden;Parking;Dishwasher,5810.16,51.46,4
31.6,5,3,Studio,Dublin 12,Washer,1183.36,37.45,1
39.1,4,1,Studio,Dublin 3,,2027.11,51.84,0
36.9,1,1,House,Dublin 4,,2575.39,69.79,0
141.9,5,3,House,Dublin 1,Gym;Dryer,9228.49,65.04,2
129.3,3,2,Studio,Dublin 4,Garden;Washer,7431.88,57.48,2
63.6,4,1,House,Dublin 3,,4182.42,65.76,0
79.7,4,1,Apartment,Dublin 12,,4241.25,53.22,0
126.4,1,1,Apartment,Dublin 3,Fireplace;Washer,7147.0,56.54,2
182.5,4,2,Studio,Dublin 4,Washer;Pool;Balcony;Parking;Fireplace,11775.33,64.52,5
195.6,5,1,Apartment,Dublin 1,,11658.45,59.6,0
150.1,4,3,Studio,Dublin 3,Dishwasher;Gym;Washer,7742.93,51.59,3
131.3,5,1,Apartment,Dublin 8,Pool;Garden,7621.6,58.05,2
137.3,1,1,Studio,Dublin 8,Washer;Fireplace;Dishwasher,7665.3,55.83,3
37.4,4,1,House,Dublin 3,Dishwasher;Elevator;Dryer;Fireplace,2212.6,59.16,4
180.6,1,1,House,Dublin 2,Elevator;Dishwasher;Fireplace;Washer;Gym,13033.66,72.17,5
100.7,3,1,House,Dublin 3,Parking;Dishwasher;Washer,5958.96,59.18,3
199.9,5,3,Apartment,Dublin 1,Pool;Fireplace,11986.85,59.96,2
63.9,1,1,Studio,Dublin 4,Dryer,4145.5,64.87,1
67.1,2,1,House,Dublin 6,Gym;Parking,4630.57,69.01,2
162.4,5,2,Studio,Dublin 2,Parking;Pool;Fireplace,8783.32,54.08,3
28.2,5,1,Apartment,Dublin 1,,1882.44,66.75,0
70.3,5,3,Apartment,Dublin 14,Balcony;Garden;Parking;Fireplace,4187.25,59.56,4
50.0,5,3,House,Dublin 4,Balcony;Washer;Fireplace;Pool;Gym,4011.71,80.23,5
159.7,3,2,Apartment,Dublin 8,Elevator;Washer,9221.29,57.74,2
118.1,3,1,House,Dublin 6,Fireplace;Balcony;Elevator;Parking;Pool,8360.44,70.79,5
71.6,3,1,House,Dublin 2,Elevator;Parking;Dryer;Gym,5502.04,76.84,4
195.7,4,2,House,Dublin 3,,12383.33,63.28,0
172.6,2,2,Studio,Dublin 3,Gym;Pool,8594.08,49.79,2
119.1,1,1,Studio,Dublin 2,,7153.8,60.07,0
154.4,5,2,Studio,Dublin 12,Parking,7114.26,46.08,1
112.9,3,3,House,Dublin 8,Elevator;Balcony;Pool;Gym,7457.75,66.06,4
133.9,3,1,House,Dublin 1,Parking;Garden;Gym;Washer,8965.04,66.95,4
167.4,3,1,Apartment,Dublin 6,Dishwasher;Gym,10793.11,64.47,2
29.5,1,1,House,Dublin 14,,1745.57,59.17,0
131.1,4,1,House,Dublin 14,Dryer;Parking;Gym;Dishwasher;Washer,7480.84,57.06,5
173.0,2,2,Studio,Dublin 3,Elevator,8149.92,47.11,1
175.8,4,2,Studio,Dublin 3,Balcony;Elevator,8625.32,49.06,2
122.4,4,1,Studio,Dublin 2,Garden;Washer;Dishwasher;Pool,6519.58,53.26,4
96.3,2,2,House,Dublin 8,Dryer;Washer;Fireplace,6715.36,69.73,3
24.3,2,1,Studio,Dublin 4,Elevator;Washer;Gym,1771.5,72.9,3
169.7,2,1,Studio,Dublin 6,Garden,9935.9,58.55,1
117.8,4,2,Apartment,Dublin 3,Balcony;Pool;Dryer,6435.63,54.63,3
113.7,4,2,House,Dublin 3,Elevator;Gym;Balcony,7214.65,63.45,3
116.2,3,2,House,Dublin 2,Elevator;Washer,8750.95,75.31,2
137.9,5,1,House,Dublin 8,Gym;Elevator;Garden;Fireplace,8636.36,62.63,4
144.3,5,2,Studio,Dublin 6,Dryer;Pool;Parking;Dishwasher;Elevator,8641.47,59.89,5
41.2,5,1,House,Dublin 1,Dryer;Garden,2709.16,65.76,2
194.4,1,1,House,Dublin 8,Balcony;Parking;Dryer,12084.35,62.16,3
23.5,4,1,Studio,Dublin 14,Garden;Gym;Pool;Dryer,865.28,36.82,4
36.6,3,3,House,Dublin 2,,2341.92,63.99,0
128.3,4,2,Studio,Dublin 1,Gym,6577.0,51.26,1
123.0,4,2,Apartment,Dublin 8,Pool,7103.57,57.75,1
71.4,1,1,Apartment,Dublin 6,Gym,4545.99,63.67,1
198.5,4,3,House,Dublin 4,Dishwasher;Dryer;Pool,15393.02,77.55,3
20.1,5,2,House,Dublin 4,,856.25,42.6,0
109.3,5,1,House,Dublin 3,Dryer;Washer,6640.82,60.76,2
67.9,1,1,House,Dublin 3,Parking;Washer;Dishwasher,3885.42,57.22,3
25.3,4,3,House,Dublin 4,Elevator;Balcony;Parking,1864.13,73.68,3
172.6,3,1,House,Dublin 14,,9682.28,56.1,0
120.4,3,1,House,Dublin 14,Gym;Balcony;Washer,6644.52,55.19,3
54.0,3,2,House,Dublin 8,Dishwasher;Garden;Elevator;Washer,3496.2,64.74,4
93.7,2,2,Studio,Dublin 8,Pool;Fireplace;Balcony;Garden,5484.23,58.53,4
62.0,5,3,Studio,Dublin 12,Fireplace,2391.49,38.57,1
135.4,4,1,Studio,Dublin 1,Dishwasher;Fireplace;Elevator;Dryer;Parking,7244.62,53.51,5
122.6,4,2,House,Dublin 14,Dishwasher;Dryer,6816.11,55.6,2
140.0,1,1,Apartment,Dublin 2,Garden,8757.79,62.56,1
66.7,2,2,Apartment,Dublin 1,Gym;Dishwasher;Dryer;Balcony;Fireplace,3953.66,59.28,5
29.3,1,1,House,Dublin 14,Garden;Dishwasher,1071.07,36.56,2
140.5,1,1,Studio,Dublin 1,Garden;Elevator;Washer;Dryer,8042.41,57.24,4
